type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,unknown,lhe,opla,2023-07-30 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,30,16,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-24 10:45:00,khi,opkc,airsial,142,No Code Share,No Code Share,2023,Jul,24,10,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-18 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2023,Jul,18,11,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-15 02:35:00,jed,oejn,saudia,739,No Code Share,No Code Share,2023,Jul,15,2,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-15 23:40:00,bkk,vtbs,asiana airlines,9410,thai airways international,346.0,2023,Jul,15,23,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-19 03:30:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2023,Jul,19,3,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-26 09:15:00,kdu,opsd,pakistan international airlines,453,No Code Share,No Code Share,2023,Jul,26,9,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-17 09:55:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Jul,17,9,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-17 09:55:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Jul,17,9,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-25 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,25,4,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-17 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,17,3,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-19 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2023,Jul,19,9,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-30 20:50:00,ruh,oerk,saudia,737,No Code Share,No Code Share,2023,Jul,30,20,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-27 01:45:00,mct,ooms,airsial,732,No Code Share,No Code Share,2023,Jul,27,1,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-25 23:30:00,mct,ooms,pakistan international airlines,229,No Code Share,No Code Share,2023,Jul,25,23,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-17 06:00:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,17,6,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-14 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,14,3,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-18 02:35:00,jed,oejn,saudia,739,No Code Share,No Code Share,2023,Jul,18,2,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-29 21:10:00,doh,othh,american airlines,8127,qatar airways,609.0,2023,Jul,29,21,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-19 02:25:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,19,2,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-31 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,31,4,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-20 19:45:00,auh,omaa,klm,3894,etihad airways,244.0,2023,Jul,20,19,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-13 13:00:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,13,13,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-29 09:55:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2023,Jul,29,9,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-17 09:55:00,doh,othh,american airlines,8162,qatar airways,629.0,2023,Jul,17,9,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-27 21:10:00,doh,othh,qatar airways,609,No Code Share,No Code Share,2023,Jul,27,21,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-19 01:15:00,mct,ooms,pakistan international airlines,229,No Code Share,No Code Share,2023,Jul,19,1,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-22 19:45:00,auh,omaa,klm,3894,etihad airways,244.0,2023,Jul,22,19,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-24 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,24,16,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-31 09:55:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2023,Jul,31,9,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-18 14:15:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2023,Jul,18,14,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-26 03:30:00,doh,othh,british airways,6187,qatar airways,621.0,2023,Jul,26,3,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-18 12:00:00,gyd,ubbb,georgian airlines,6646,No Code Share,No Code Share,2023,Jul,18,12,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-14 09:25:00,doh,othh,virgin australia,6173,qatar airways,629.0,2023,Jul,14,9,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-23 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,23,14,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-24 20:35:00,khi,opkc,flyjinnah,847,No Code Share,No Code Share,2023,Jul,24,20,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-21 09:55:00,doh,othh,virgin australia,6173,qatar airways,629.0,2023,Jul,21,9,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-17 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2023,Jul,17,9,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-18 10:45:00,khi,opkc,airsial,142,No Code Share,No Code Share,2023,Jul,18,10,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-19 09:45:00,dxb,omdb,emirates,625,No Code Share,No Code Share,2023,Jul,19,9,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-17 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Jul,17,22,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-22 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,22,16,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-31 02:25:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,31,2,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-25 09:55:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-30 00:15:00,med,oema,airblue,476,No Code Share,No Code Share,2023,Jul,30,0,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-14 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,14,16,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-18 09:55:00,doh,othh,oman air,6032,qatar airways,629.0,2023,Jul,18,9,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-28 02:25:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2023,Jul,28,2,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-18 09:55:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Jul,18,9,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-23 00:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2023,Jul,23,0,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-22 09:55:00,doh,othh,iberia,7915,qatar airways,629.0,2023,Jul,22,9,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-15 09:25:00,doh,othh,virgin australia,6173,qatar airways,629.0,2023,Jul,15,9,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-17 03:30:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2023,Jul,17,3,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-15 15:40:00,mct,ooms,oman air,344,No Code Share,No Code Share,2023,Jul,15,15,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-13 13:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2023,Jul,13,13,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,unknown,lhe,opla,2023-07-18 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Jul,18,22,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-21 13:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2023,Jul,21,13,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-25 09:55:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-21 00:20:00,auh,omaa,airblue,430,No Code Share,No Code Share,2023,Jul,21,0,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-26 01:00:00,mct,ooms,pakistan international airlines,229,No Code Share,No Code Share,2023,Jul,26,1,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-20 08:00:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,20,8,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-16 03:30:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Jul,16,3,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-21 13:55:00,med,oema,airblue,476,No Code Share,No Code Share,2023,Jul,21,13,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-22 21:10:00,doh,othh,qatar airways,609,No Code Share,No Code Share,2023,Jul,22,21,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-20 09:55:00,doh,othh,american airlines,8162,qatar airways,629.0,2023,Jul,20,9,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-16 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,16,14,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-25 09:55:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-15 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,15,14,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-17 09:40:00,mct,ooms,oman air,342,No Code Share,No Code Share,2023,Jul,17,9,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-31 12:15:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2023,Jul,31,12,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-24 21:10:00,ruh,oerk,airblue,474,No Code Share,No Code Share,2023,Jul,24,21,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-23 09:55:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Jul,23,9,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-26 04:15:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2023,Jul,26,4,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-20 07:05:00,cmb,vcbi,malaysia airlines,9032,srilankan airlines,154.0,2023,Jul,20,7,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-22 10:05:00,khi,opkc,serene air,523,No Code Share,No Code Share,2023,Jul,22,10,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-14 21:20:00,ruh,oerk,airblue,474,No Code Share,No Code Share,2023,Jul,14,21,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-29 01:25:00,kwi,okkk,jazeera airways,502,No Code Share,No Code Share,2023,Jul,29,1,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-28 03:30:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2023,Jul,28,3,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-25 10:45:00,khi,opkc,airsial,142,No Code Share,No Code Share,2023,Jul,25,10,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-26 03:30:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2023,Jul,26,3,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-29 09:55:00,doh,othh,british airways,6367,qatar airways,629.0,2023,Jul,29,9,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-21 02:25:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2023,Jul,21,2,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-16 00:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2023,Jul,16,0,88,84.1,79,81,77.7,75,89,81.0,70,21,10.4,5,28.9
departure,active,lhe,opla,2023-07-19 03:30:00,doh,othh,american airlines,8284,qatar airways,621.0,2023,Jul,19,3,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-21 03:30:00,doh,othh,british airways,6187,qatar airways,621.0,2023,Jul,21,3,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-21 20:50:00,ruh,oerk,saudia,737,No Code Share,No Code Share,2023,Jul,21,20,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-23 01:35:00,ika,oiie,mahan air,1194,No Code Share,No Code Share,2023,Jul,23,1,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-28 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,28,4,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-17 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,17,14,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-30 00:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2023,Jul,30,0,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-21 13:00:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2023,Jul,21,13,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-27 09:55:00,doh,othh,virgin australia,6173,qatar airways,629.0,2023,Jul,27,9,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-20 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2023,Jul,20,9,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-30 02:25:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,30,2,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-19 04:25:00,ruh,oerk,flynas,318,No Code Share,No Code Share,2023,Jul,19,4,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-18 09:55:00,doh,othh,iberia,7915,qatar airways,629.0,2023,Jul,18,9,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-25 09:55:00,doh,othh,american airlines,8162,qatar airways,629.0,2023,Jul,25,9,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-19 00:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2023,Jul,19,0,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-19 17:00:00,khi,opkc,pakistan international airlines,305,No Code Share,No Code Share,2023,Jul,19,17,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-26 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,26,4,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-25 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,25,16,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-27 21:10:00,doh,othh,oman air,6412,qatar airways,609.0,2023,Jul,27,21,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-13 21:45:00,khi,opkc,airsial,146,No Code Share,No Code Share,2023,Jul,13,21,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
